14782,632,0
2666,15312,0
6190,11576,0
13273,11599,0
1928,9040,0
6185,10539,0
960,9626,0
720,9784,0
1579,7512,0
30486,6188,0
8131,28102,0
11573,6191,0
1500,27838,0
7393,12637,0
17331,6322,0
1828,16901,0
39410,7112,0
7291,714,0
4073,17605,0
1238,6186,0
960,372,0
10539,1501,0
10539,12559,0
28101,3666,0
12042,6095,0
899,27698,0
2053,11963,0
14902,915,0
2420,5314,0
21691,22354,0
9716,1037,0
1019,6778,0
9784,323,0
1441,10755,0
14782,109,0
8591,11963,0
12040,371,0
323,2421,0
15466,1016,0
371,25522,0
112,2666,0
44,30485,0
28101,847,0
1690,998,0
2421,408,0
138,14902,0
9784,712,0
7707,18566,0
5942,9040,0
143,7512,0
635,3563,0
99,6780,0
2707,109,0
759,3432,0
34728,163,0
602,28933,0
3563,759,0
1236,38553,0
33051,21362,0
37483,623,0
45,34274,0
5804,2293,0
