30485,34728,0.029411764705882353
5065,50,0.029411764705882353
6092,759,0.029411764705882353
27201,4071,0.029411764705882353
23919,40,0.029411764705882353
30,39410,0.029411764705882353
26,4217,0.02912621359223301
750,15632,0.028985507246376812
9626,50,0.028985507246376812
146,4753,0.028985507246376812
106,1227,0.028985507246376812
290,1836,0.028985507246376812
403,13716,0.028985507246376812
689,714,0.028985507246376812
997,759,0.02857142857142857
2943,354,0.02857142857142857
21348,5942,0.02857142857142857
51,1019,0.02857142857142857
161,7708,0.02857142857142857
45,400,0.02857142857142857
713,44,0.02857142857142857
21362,6526,0.02857142857142857
7708,370,0.02857142857142857
2707,8126,0.02857142857142857
689,46,0.02857142857142857
2,1921,0.028169014084507043
1450,80,0.028169014084507043
403,6176,0.028169014084507043
999,403,0.028169014084507043
6,1231,0.028037383177570093
1928,14122,0.027777777777777776
621,8131,0.027777777777777776
12042,1597,0.027777777777777776
3549,12040,0.027777777777777776
6930,108,0.027777777777777776
369,867,0.027777777777777776
1928,1005,0.027777777777777776
14902,1014,0.027777777777777776
990,18268,0.027777777777777776
990,32225,0.027777777777777776
108,39410,0.027777777777777776
1020,50,0.027777777777777776
6178,327,0.0273972602739726
5697,1228,0.0273972602739726
13716,206,0.02702702702702703
1322,2298,0.02702702702702703
19119,408,0.02702702702702703
50,28446,0.02702702702702703
7513,1011,0.02702702702702703
2054,22558,0.02702702702702703
6780,1450,0.02702702702702703
3399,847,0.02702702702702703
11647,2973,0.02702702702702703
21361,136,0.02702702702702703
1438,407,0.02702702702702703
891,1442,0.02702702702702703
369,10625,0.02666666666666667
1316,677,0.02666666666666667
6,4298,0.02654867256637168
10390,1445,0.02631578947368421
2417,638,0.02631578947368421
2055,5314,0.02631578947368421
979,12040,0.02631578947368421
8312,383,0.02631578947368421
5574,1757,0.02631578947368421
11530,37216,0.02631578947368421
1020,9711,0.02631578947368421
4990,708,0.02631578947368421
21362,2293,0.02631578947368421
4072,4,0.026143790849673203
998,8312,0.025974025974025976
6178,713,0.02564102564102564
38,5064,0.02564102564102564
21348,6527,0.02564102564102564
6178,290,0.02564102564102564
363,4718,0.02564102564102564
5943,2973,0.02564102564102564
621,987,0.02564102564102564
6882,362,0.02564102564102564
919,6191,0.02564102564102564
3666,142,0.02564102564102564
621,4619,0.02564102564102564
1438,37483,0.02564102564102564
990,206,0.02531645569620253
211,14534,0.02531645569620253
1314,1267,0.02531645569620253
143,18944,0.025
323,14534,0.025
7511,8,0.025
2760,253,0.025
625,74,0.025
998,3432,0.025
1313,5065,0.025
1231,4223,0.025
2970,7511,0.025
8682,367,0.025
712,27201,0.025
6772,8125,0.025
10625,847,0.025
86,15436,0.024691358024691357
1299,50,0.024691358024691357
2,11573,0.024691358024691357
4718,677,0.024691358024691357
27,23919,0.024390243902439025
625,8125,0.024390243902439025
960,4225,0.024390243902439025
339,4477,0.024390243902439025
1925,1011,0.024390243902439025
10889,79,0.024390243902439025
19119,1005,0.024390243902439025
2296,308,0.024390243902439025
5804,1011,0.024390243902439025
1690,1449,0.024390243902439025
1011,220,0.024096385542168676
333,965,0.024096385542168676
503,27303,0.023809523809523808
3419,6187,0.023809523809523808
371,206,0.023809523809523808
4718,5315,0.023809523809523808
383,23919,0.023809523809523808
27303,5697,0.023809523809523808
142,7514,0.023809523809523808
605,37764,0.023809523809523808
6,689,0.0234375
739,40,0.023255813953488372
1042,18749,0.023255813953488372
11599,1037,0.023255813953488372
13048,2706,0.023255813953488372
4400,4073,0.023255813953488372
5802,19119,0.023255813953488372
1519,1311,0.023255813953488372
34728,1005,0.023255813953488372
1231,37216,0.023255813953488372
138,1314,0.022988505747126436
1062,27678,0.022988505747126436
1442,605,0.022727272727272728
12637,26,0.022727272727272728
5307,5933,0.022727272727272728
2417,1921,0.022727272727272728
4259,12040,0.022727272727272728
5304,2293,0.022727272727272728
998,6176,0.022727272727272728
8,4753,0.022727272727272728
1690,46,0.022727272727272728
5574,372,0.022727272727272728
1232,28446,0.022727272727272728
15635,291,0.022727272727272728
2760,51,0.022727272727272728
5942,2055,0.022222222222222223
38,13273,0.022222222222222223
79,2760,0.022222222222222223
173,720,0.022222222222222223
1436,6093,0.022222222222222223
19911,2419,0.022222222222222223
7508,291,0.02197802197802198
34,1311,0.02197802197802198
27201,373,0.02197802197802198
8312,339,0.021739130434782608
10392,27,0.021739130434782608
291,13273,0.021739130434782608
11599,756,0.021739130434782608
1228,30661,0.021739130434782608
28620,359,0.021739130434782608
6095,73,0.021739130434782608
7511,301,0.021739130434782608
756,18748,0.021739130434782608
291,1921,0.021505376344086023
26,13273,0.02127659574468085
46,8258,0.02127659574468085
7515,10,0.02127659574468085
13273,317,0.02127659574468085
1014,373,0.021052631578947368
2760,8633,0.020833333333333332
3419,3117,0.020833333333333332
2944,79,0.020833333333333332
677,7377,0.020618556701030927
5315,32,0.02040816326530612
632,1042,0.02040816326530612
1267,8594,0.02040816326530612
6178,4005,0.02040816326530612
362,11573,0.02040816326530612
984,15632,0.02040816326530612
624,1871,0.02040816326530612
624,6178,0.02040816326530612
22558,4,0.020134228187919462
4259,23919,0.02
9786,1988,0.02
141,10625,0.02
298,3558,0.02
720,18944,0.02
354,2054,0.02
2417,173,0.02
1449,4218,0.02
1299,5313,0.02
1438,4219,0.02
15541,756,0.02
1042,18944,0.0196078431372549
25683,317,0.0196078431372549
229,316,0.0196078431372549
36827,713,0.0196078431372549
5313,1228,0.0196078431372549
383,623,0.0196078431372549
5304,32,0.019417475728155338
15541,689,0.019230769230769232
1446,89,0.019230769230769232
503,11573,0.019230769230769232
4919,756,0.019230769230769232
8131,50,0.019230769230769232
1014,3419,0.019230769230769232
635,407,0.018867924528301886
11866,759,0.018867924528301886
17128,407,0.018867924528301886
8312,1228,0.018867924528301886
6526,383,0.018867924528301886
891,3430,0.018518518518518517
7291,408,0.018518518518518517
12038,45,0.018518518518518517
731,603,0.018518518518518517
3952,7849,0.018518518518518517
638,21691,0.018518518518518517
7849,298,0.018518518518518517
136,847,0.01818181818181818
2054,335,0.01818181818181818
979,25205,0.01818181818181818
9786,759,0.01818181818181818
28620,339,0.01818181818181818
352,13311,0.01818181818181818
997,163,0.01818181818181818
292,383,0.01818181818181818
602,2973,0.01818181818181818
74,459,0.01818181818181818
4718,739,0.01818181818181818
739,1519,0.01818181818181818
988,3264,0.01818181818181818
1227,6185,0.01818181818181818
12754,689,0.017857142857142856
10390,816,0.017857142857142856
4819,220,0.017857142857142856
176,1267,0.017857142857142856
2426,15635,0.017857142857142856
403,28933,0.017857142857142856
360,10390,0.017857142857142856
407,11022,0.017543859649122806
77,5064,0.017543859649122806
15632,403,0.017543859649122806
163,988,0.017543859649122806
163,10392,0.017543859649122806
6174,4071,0.017543859649122806
73,371,0.017543859649122806
23610,1236,0.017543859649122806
28620,459,0.017241379310344827
349,1501,0.017241379310344827
23505,137,0.017241379310344827
15541,316,0.017241379310344827
8682,1988,0.017241379310344827
30661,206,0.01694915254237288
45,1010,0.01694915254237288
16668,308,0.01694915254237288
2707,403,0.01694915254237288
1037,73,0.01694915254237288
1442,15632,0.01694915254237288
15312,996,0.01694915254237288
400,26,0.01680672268907563
81,2423,0.016666666666666666
2417,359,0.016666666666666666
137,6521,0.016666666666666666
363,1442,0.016666666666666666
6521,756,0.016666666666666666
987,16759,0.016666666666666666
994,503,0.01652892561983471
1236,11573,0.01639344262295082
9622,352,0.01639344262295082
8312,677,0.01639344262295082
10625,1236,0.01639344262295082
1921,677,0.01639344262295082
689,6526,0.016129032258064516
979,731,0.016129032258064516
7377,19911,0.016129032258064516
5313,77,0.016129032258064516
1579,1503,0.016129032258064516
2053,88,0.015873015873015872
37216,339,0.015873015873015872
10755,220,0.015625
2970,360,0.015625
4919,1015,0.015625
44,19911,0.015384615384615385
816,4223,0.015384615384615385
19119,400,0.015384615384615385
4400,1757,0.015384615384615385
16901,459,0.015384615384615385
9040,750,0.015151515151515152
4113,206,0.015151515151515152
15436,106,0.014925373134328358
9786,206,0.014925373134328358
714,756,0.014705882352941176
1757,759,0.014705882352941176
759,965,0.014705882352941176
109,352,0.014492753623188406
21348,1062,0.014492753623188406
12192,206,0.014285714285714285
4400,51,0.014285714285714285
4619,206,0.014285714285714285
13048,220,0.014285714285714285
367,1321,0.014285714285714285
2216,8,0.014084507042253521
721,9786,0.014084507042253521
2054,407,0.014084507042253521
13043,333,0.014084507042253521
2706,316,0.014084507042253521
45,1300,0.0136986301369863
2418,624,0.0136986301369863
4218,220,0.013513513513513514
27303,211,0.013333333333333334
16131,8,0.013333333333333334
731,407,0.013333333333333334
1519,759,0.013333333333333334
5574,2,0.013333333333333334
990,138,0.013157894736842105
1441,81,0.013157894736842105
1062,1310,0.013157894736842105
998,10539,0.012987012987012988
5574,4,0.012903225806451613
1440,137,0.01282051282051282
3554,211,0.012658227848101266
373,12289,0.012658227848101266
15541,8,0.0125
327,4223,0.0125
4225,1062,0.0125
211,74,0.012345679012345678
1020,1321,0.012195121951219513
816,1441,0.012195121951219513
211,4218,0.012048192771084338
359,88,0.011904761904761904
138,731,0.011904761904761904
8,708,0.011764705882352941
301,21348,0.011764705882352941
7849,211,0.011363636363636364
211,619,0.01098901098901099
21348,291,0.010869565217391304
6,28102,0.010638297872340425
291,18748,0.010526315789473684
301,8682,0.010416666666666666
8201,26,0.010309278350515464
4298,301,0.01020408163265306
134,6187,0.01020408163265306
134,915,0.01020408163265306
2216,6,0.01
291,8125,0.009900990099009901
32,5804,0.009900990099009901
32,5314,0.009259259259259259
6,19911,0.009259259259259259
6,15541,0.009174311926605505
6,10625,0.008771929824561403
7508,27,0.008403361344537815
298,32225,0.0
965,14825,0.0
106,9626,0.0
6930,1833,0.0
979,16668,0.0
23993,1062,0.0
1037,4217,0.0
867,1299,0.0
5802,459,0.0
1322,14902,0.0
10538,1828,0.0
19119,1236,0.0
731,1503,0.0
4259,6780,0.0
689,26865,0.0
998,5802,0.0
14902,147,0.0
988,383,0.0
15436,335,0.0
88,2421,0.0
2943,140,0.0
5937,88,0.0
27698,1445,0.0
1322,2944,0.0
10625,317,0.0
161,34728,0.0
1236,20680,0.0
8591,1037,0.0
979,3119,0.0
9710,965,0.0
8594,88,0.0
1042,5805,0.0
16131,220,0.0
4259,1229,0.0
8312,8,0.0
11963,10,0.0
5065,339,0.0
25683,88,0.0
9711,335,0.0
26891,93,0.0
1988,4753,0.0
31700,756,0.0
7515,301,0.0
5931,6095,0.0
385,4619,0.0
1835,316,0.0
229,352,0.0
847,21348,0.0
3549,4225,0.0
965,19334,0.0
352,15312,0.0
1267,16759,0.0
16901,5694,0.0
10625,3419,0.0
349,2944,0.0
19119,352,0.0
3554,3557,0.0
11252,408,0.0
7393,465,0.0
1230,1010,0.0
383,6778,0.0
36827,867,0.0
1835,354,0.0
965,7111,0.0
1231,1232,0.0
12293,2417,0.0
1062,11866,0.0
1267,6187,0.0
3549,17967,0.0
979,12517,0.0
44,18749,0.0
9784,220,0.0
9716,8,0.0
17128,689,0.0
327,22354,0.0
739,26865,0.0
17967,407,0.0
4004,8201,0.0
1267,10539,0.0
363,5805,0.0
987,22558,0.0
26891,46,0.0
89,1519,0.0
403,4217,0.0
465,11866,0.0
965,26891,0.0
6092,220,0.0
15466,291,0.0
1014,1324,0.0
290,6191,0.0
93,11022,0.0
739,7393,0.0
8131,323,0.0
7514,317,0.0
44,1310,0.0
28101,27698,0.0
161,19911,0.0
14782,317,0.0
4619,756,0.0
13716,137,0.0
5305,15466,0.0
635,5694,0.0
161,8126,0.0
1503,6187,0.0
816,18944,0.0
86,3558,0.0
619,731,0.0
8594,8,0.0
621,689,0.0
42619,816,0.0
2055,3668,0.0
11081,3115,0.0
17331,352,0.0
16759,354,0.0
10889,220,0.0
37216,1871,0.0
8591,1988,0.0
39410,161,0.0
1228,5064,0.0
899,317,0.0
4162,50,0.0
45,14534,0.0
5931,1503,0.0
23921,503,0.0
327,9711,0.0
93,1451,0.0
4819,33572,0.0
26865,459,0.0
39,28933,0.0
16333,6185,0.0
400,26865,0.0
21362,689,0.0
9710,86,0.0
965,18944,0.0
352,17605,0.0
11866,8,0.0
15466,220,0.0
359,106,0.0
34,12294,0.0
13311,81,0.0
19119,339,0.0
32617,349,0.0
1310,8312,0.0
960,32269,0.0
960,10889,0.0
10625,1231,0.0
3549,23921,0.0
15635,93,0.0
39410,323,0.0
4072,354,0.0
13311,8,0.0
4919,677,0.0
161,15541,0.0
1267,12038,0.0
15436,352,0.0
7112,22354,0.0
31700,383,0.0
7849,1503,0.0
750,13716,0.0
3430,465,0.0
15541,81,0.0
7393,88,0.0
465,74,0.0
14902,50,0.0
349,27303,0.0
635,713,0.0
23993,161,0.0
327,6773,0.0
12042,756,0.0
4696,106,0.0
11866,816,0.0
10538,400,0.0
2760,88,0.0
349,1757,0.0
16333,292,0.0
712,5802,0.0
86,3432,0.0
867,1823,0.0
2944,220,0.0
301,14902,0.0
10392,93,0.0
7393,2055,0.0
44,3115,0.0
731,759,0.0
112,354,0.0
21361,317,0.0
39410,407,0.0
6190,1317,0.0
4071,3563,0.0
4919,352,0.0
987,26865,0.0
5578,88,0.0
253,3119,0.0
34728,6191,0.0
503,13043,0.0
1231,1010,0.0
13716,623,0.0
33471,4819,0.0
28102,6176,0.0
2418,39410,0.0
1267,7291,0.0
4073,1442,0.0
30056,10,0.0
10755,7707,0.0
605,31698,0.0
503,12294,0.0
22354,3119,0.0
11252,86,0.0
36827,619,0.0
1519,31698,0.0
5304,14902,0.0
1313,1011,0.0
4073,106,0.0
22354,4294,0.0
9040,6192,0.0
2943,1500,0.0
33471,349,0.0
31700,109,0.0
12298,14782,0.0
5305,2216,0.0
5313,9786,0.0
602,25205,0.0
367,12809,0.0
6882,12200,0.0
1019,2298,0.0
14540,22558,0.0
990,370,0.0
10782,1835,0.0
3562,2421,0.0
8131,867,0.0
30661,7515,0.0
7393,25522,0.0
998,28101,0.0
1005,17128,0.0
689,708,0.0
383,4696,0.0
3432,17331,0.0
1441,32269,0.0
23919,8682,0.0
2943,11963,0.0
2427,7515,0.0
6187,27698,0.0
6,5804,0.0
360,4819,0.0
1321,625,0.0
14782,6094,0.0
7508,2419,0.0
3668,51,0.0
7707,3554,0.0
11866,2417,0.0
33572,5933,0.0
73,1579,0.0
363,638,0.0
27028,6,0.0
1921,1322,0.0
15436,915,0.0
12294,1925,0.0
16333,4819,0.0
8125,15632,0.0
1835,3554,0.0
20680,18748,0.0
1232,12288,0.0
11023,1231,0.0
5933,3115,0.0
6775,2216,0.0
5937,1313,0.0
8682,713,0.0
4219,7513,0.0
3119,1500,0.0
173,89,0.0
143,13273,0.0
6526,6094,0.0
8591,5307,0.0
2707,8131,0.0
4218,1317,0.0
352,6068,0.0
27838,12195,0.0
14463,1238,0.0
7514,1228,0.0
15632,26891,0.0
739,4219,0.0
17333,6778,0.0
1324,847,0.0
13311,172,0.0
3563,18566,0.0
816,7707,0.0
21348,7708,0.0
8312,2293,0.0
11025,1436,0.0
2970,7512,0.0
720,30485,0.0
20904,1016,0.0
31696,7511,0.0
503,7511,0.0
11530,2216,0.0
1925,10755,0.0
31696,2053,0.0
22558,4477,0.0
2419,7707,0.0
2417,17333,0.0
17605,896,0.0
23921,1311,0.0
26891,8312,0.0
143,34274,0.0
9784,2053,0.0
14463,1501,0.0
25522,140,0.0
11599,10755,0.0
5804,7377,0.0
713,229,0.0
26865,2666,0.0
6180,1836,0.0
23921,720,0.0
11252,720,0.0
14534,11599,0.0
32269,4696,0.0
6093,16759,0.0
1921,9040,0.0
4217,6882,0.0
3419,985,0.0
26865,7512,0.0
31696,13043,0.0
1450,11252,0.0
5313,36827,0.0
1267,2298,0.0
1042,7111,0.0
1503,11963,0.0
4300,7513,0.0
992,26891,0.0
12195,11023,0.0
1042,11024,0.0
1690,9040,0.0
3557,359,0.0
713,7514,0.0
23921,12298,0.0
1520,1928,0.0
18268,9710,0.0
30486,5313,0.0
4919,21361,0.0
23921,6780,0.0
12040,816,0.0
30486,1835,0.0
7111,2666,0.0
9040,2760,0.0
19911,714,0.0
27678,33051,0.0
1005,33051,0.0
34274,7377,0.0
136,407,0.0
1299,33471,0.0
1240,8312,0.0
604,30,0.0
39,13273,0.0
15635,25683,0.0
632,7513,0.0
16438,12809,0.0
28102,1925,0.0
30486,1230,0.0
42619,30486,0.0
26,12200,0.0
5802,3563,0.0
4819,1313,0.0
16961,996,0.0
12195,4619,0.0
352,15466,0.0
1436,15541,0.0
1690,5304,0.0
16961,17967,0.0
6322,16759,0.0
327,6322,0.0
7513,7708,0.0
11866,38,0.0
2707,985,0.0
12205,4300,0.0
1921,7465,0.0
21348,1500,0.0
30486,621,0.0
633,8312,0.0
620,816,0.0
1835,349,0.0
6094,31700,0.0
176,6180,0.0
339,14825,0.0
915,11866,0.0
14540,142,0.0
301,33471,0.0
14825,30056,0.0
1238,9040,0.0
6,7707,0.0
11573,9784,0.0
12200,99,0.0
8201,39,0.0
80,3666,0.0
10755,146,0.0
8591,620,0.0
301,4217,0.0
984,370,0.0
11866,26865,0.0
176,10755,0.0
2298,7512,0.0
11023,5694,0.0
38,7708,0.0
21691,9784,0.0
1823,4819,0.0
465,8131,0.0
31700,3952,0.0
12298,39410,0.0
8633,13311,0.0
12298,27,0.0
42619,960,0.0
10538,220,0.0
13648,31696,0.0
640,12559,0.0
4696,31696,0.0
7707,1309,0.0
960,28620,0.0
2293,10889,0.0
6780,3668,0.0
6093,12291,0.0
1042,1231,0.0
8131,1928,0.0
27028,10390,0.0
6882,7514,0.0
25522,640,0.0
1267,6778,0.0
5694,308,0.0
1240,14122,0.0
12559,12809,0.0
12754,1229,0.0
9040,80,0.0
11252,5064,0.0
7514,638,0.0
25683,8594,0.0
1451,6930,0.0
11963,10538,0.0
33051,80,0.0
317,19119,0.0
29892,21361,0.0
8258,1690,0.0
14122,750,0.0
33051,137,0.0
6187,2216,0.0
712,28101,0.0
7512,37216,0.0
12291,79,0.0
16901,12195,0.0
13648,15632,0.0
12195,16668,0.0
12517,2707,0.0
7512,621,0.0
38553,371,0.0
16668,465,0.0
12192,23919,0.0
4294,17128,0.0
28102,15632,0.0
33572,1438,0.0
13048,1500,0.0
17605,15541,0.0
867,2053,0.0
34,30485,0.0
7513,9040,0.0
5943,21361,0.0
3549,1579,0.0
352,988,0.0
27698,45,0.0
731,3563,0.0
7291,2706,0.0
3563,2420,0.0
1005,11647,0.0
6185,3558,0.0
4217,1828,0.0
229,605,0.0
19911,18944,0.0
1597,12559,0.0
3554,1229,0.0
176,7513,0.0
4718,6930,0.0
4071,2666,0.0
21361,137,0.0
37764,621,0.0
1690,5943,0.0
6192,16333,0.0
14825,99,0.0
12195,632,0.0
99,12637,0.0
7465,4298,0.0
5,10539,0.0
12038,12559,0.0
3668,11023,0.0
354,2421,0.0
4300,11308,0.0
74,12200,0.0
996,42619,0.0
960,3432,0.0
20904,352,0.0
28933,1236,0.0
4294,1321,0.0
997,11025,0.0
27303,143,0.0
8594,14825,0.0
8594,6095,0.0
371,4294,0.0
6882,2666,0.0
12200,2426,0.0
5574,1451,0.0
17333,6188,0.0
18269,4217,0.0
176,867,0.0
6191,3399,0.0
3558,7514,0.0
7708,896,0.0
22558,8125,0.0
1442,15466,0.0
4300,759,0.0
7291,1503,0.0
16131,20680,0.0
6175,27201,0.0
1322,30486,0.0
6322,2417,0.0
2419,12809,0.0
27698,2296,0.0
12559,965,0.0
30485,1436,0.0
2298,677,0.0
623,5313,0.0
7465,2984,0.0
50,6176,0.0
8131,22354,0.0
30056,137,0.0
1230,998,0.0
23919,5802,0.0
11022,459,0.0
20904,6775,0.0
211,9784,0.0
2427,21691,0.0
32269,368,0.0
333,27698,0.0
7514,363,0.0
317,11530,0.0
619,12205,0.0
14782,19911,0.0
93,6094,0.0
46,7291,0.0
327,12291,0.0
465,5937,0.0
4298,2427,0.0
14782,632,0.0
2666,15312,0.0
6190,11576,0.0
13273,11599,0.0
1928,9040,0.0
6185,10539,0.0
960,9626,0.0
720,9784,0.0
1579,7512,0.0
30486,6188,0.0
8131,28102,0.0
11573,6191,0.0
1500,27838,0.0
7393,12637,0.0
17331,6322,0.0
1828,16901,0.0
39410,7112,0.0
7291,714,0.0
4073,17605,0.0
1238,6186,0.0
960,372,0.0
10539,1501,0.0
10539,12559,0.0
28101,3666,0.0
12042,6095,0.0
899,27698,0.0
2053,11963,0.0
14902,915,0.0
2420,5314,0.0
21691,22354,0.0
9716,1037,0.0
1019,6778,0.0
9784,323,0.0
1441,10755,0.0
14782,109,0.0
8591,11963,0.0
12040,371,0.0
323,2421,0.0
15466,1016,0.0
371,25522,0.0
112,2666,0.0
44,30485,0.0
28101,847,0.0
1690,998,0.0
2421,408,0.0
138,14902,0.0
9784,712,0.0
7707,18566,0.0
5942,9040,0.0
143,7512,0.0
635,3563,0.0
99,6780,0.0
2707,109,0.0
759,3432,0.0
34728,163,0.0
602,28933,0.0
3563,759,0.0
1236,38553,0.0
33051,21362,0.0
37483,623,0.0
45,34274,0.0
5804,2293,0.0
